user_id,article_1,article_2,article_3,article_4,article_5
264381,277107,352979,39894,70429,202320
264382,277107,39894,352979,289003,30389
264383,158536,166283,284622,219907,272660
264384,39894,277107,352979,202320,30389
264385,233717,257291,159762,233478,276946
264386,277107,39894,283009,289003,202320
264387,158536,166283,284622,156808,219907
264388,277107,39894,283009,30389,62465
264389,289003,157478,57966,97530,199372
264390,158536,284547,272143,156560,156619
264391,336221,235870,300082,29953,235616
264392,158536,166283,284622,156808,219907
264393,277492,119534,307779,202388,235854
264394,158536,166283,284622,219907,272660
264395,277107,235105,158772,156279,50644
264396,271262,225010,58580,285377,236610
264397,158536,166283,284622,156808,272660
264398,162655,182394,199198,160417,156560
264399,336223,4907,3148,119193,48403
264400,277107,352979,30389,202320,39894
264401,183176,119534,159938,70591,202388
264402,336221,156964,300082,235870,64409
264403,284096,337192,336220,277492,277491
264404,336220,289090,277492,337192,235854
264405,36162,277107,235105,234308,208587
264406,336221,234698,315105,95716,300082
264407,277107,283009,352979,202320,331116
264408,96210,271262,225010,58580,236610
264409,96210,271262,74666,336245,20691
264410,39894,352979,283009,289003,202381
264411,336220,289090,235616,277492,313358
264412,331116,39894,352979,336254,30389
264413,272660,158536,59758,166283,284622
264414,277492,307779,119534,215674,284096
264415,64409,234698,235870,300082,214631
264416,336254,331116,97530,57966,207603
264417,277107,39894,352979,283009,336254
264418,96210,293513,158882,270607,245161
264419,331116,202355,237822,175423,271061
264420,336254,289003,218028,157478,57966
264421,336254,157478,331116,57966,97530
264422,183176,119534,159938,277492,181585
264423,235616,336221,32082,95716,235870
264424,157078,271551,284547,285342,235440
264425,160974,166283,50864,284622,156808
264426,160974,206402,158082,158536,160417
264427,235616,336221,32082,234698,284913
264428,331116,336254,57966,207603,97530
264429,348113,129434,336380,286128,31520
264430,336254,362914,157478,57966,166322
264431,160974,160417,158536,166283,300470
264432,96210,271262,225010,194289,58580
264433,158536,166283,284622,219907,272660
264434,59758,272660,158536,284622,166283
264435,214474,129434,336380,198199,133160
264436,39894,331116,289003,277107,283009
264437,235616,289090,336220,336221,32082
264438,336245,211415,214658,96210,183176
264439,158906,161772,284985,160940,42612
264440,289003,336254,157478,218028,285849
264441,48403,59057,31836,299871,133160
264442,352979,283009,39894,336254,157478
264443,168623,276970,159371,123909,235804
264444,277107,352979,289003,39894,336254
264445,272143,284547,313431,235230,156619
264446,293114,293050,124749,124350,96755
264447,257291,233717,293301,159762,160132
264448,277107,352979,283009,39894,289003
264449,234698,336223,315105,288321,119193
264450,336254,331116,57966,289003,97530
264451,160974,158536,284622,284666,272660
264452,157478,336254,289003,57966,202355
264453,336220,289090,277492,354086,119534
264454,271262,225010,283764,96210,313920
264455,36162,277107,30760,209122,156279
264456,336220,235616,289090,160142,336221
264457,161506,161801,63307,236541,270799
264458,160974,158536,272660,166283,236613
264459,336220,235616,289090,336221,234698
264460,336254,157478,331116,57966,97530
264461,336254,218028,202355,157478,57966
264462,158536,162655,199198,59758,160417
264463,199474,161872,255354,160748,237822
264464,158536,166283,284622,50864,156808
264465,211455,160748,199474,107302,237822
264466,277107,352979,283009,235105,331116
264467,96210,57616,284583,96244,162107
264468,160974,272660,158536,59758,166283
264469,96210,336245,337441,32088,233742
264470,331116,336254,166322,289003,157478
264471,158536,166283,284622,272660,219907
264472,331116,289003,285849,336254,157478
264473,183176,289090,277491,277492,235854
264474,119534,336220,202388,307779,277492
264475,181585,284339,159938,128260,277492
264476,157478,331116,289003,57966,97530
264477,336254,277107,283009,202320,352979
264478,257291,233717,313602,337435,156723
264479,57748,224316,159275,270688,70215
264480,39894,277107,283009,202320,352979
264481,158536,284622,166283,156808,272660
264482,336220,277491,289090,277492,234267
264483,237822,160748,95688,337630,199474
264484,283392,124748,140985,124352,236951
264485,39894,30389,289003,352979,336254
264486,331116,336254,289003,157478,283009
264487,160748,199474,237822,337143,255354
264488,158536,166283,284622,272660,219907
264489,214109,124350,123289,182256,124734
264490,57748,293513,285377,245161,284773
264491,336254,331116,289003,97530,202381
264492,158536,284622,166283,219907,272660
264493,162655,158536,182394,225055,158082
264494,160974,158536,219907,284312,50864
264495,31520,133160,161506,270799,236553
264496,288320,31836,214206,336223,303180
264497,272143,162655,166581,218337,175040
264498,277107,39894,336254,289003,331116
264499,59057,161801,141004,70830,62567
264500,158536,284622,166283,219907,272660
264501,277492,284096,215674,307779,283627
264502,158536,166283,284622,156808,219907
264503,336254,289003,157478,331116,352121
264504,183176,118391,159938,235854,236673
264505,59057,31836,133160,288320,236553
264506,158536,166283,284622,156808,219907
264507,160974,158536,76350,149619,166393
264508,277107,336254,39894,30389,218028
264509,20691,236610,236566,225010,65991
264510,277107,39894,331116,352979,283009
264511,161801,235652,236541,63307,141004
264512,36162,277107,283009,336254,39894
264513,336254,357554,157478,331116,166322
264514,285377,336245,284773,285675,293513
264515,160974,272660,59758,166283,158536
264516,183176,119534,336220,289090,128260
264517,124350,283392,123289,284422,338340
264518,277107,39894,352979,331116,283009
264519,162655,182394,158536,199198,158082
264520,36162,277107,283009,202320,39894
264521,158772,235105,50494,39894,202320
264522,331116,336254,157478,289003,218028
264523,96210,58580,283764,20691,277067
264524,158536,166283,156808,284622,50864
264525,338350,156619,235440,313431,284547
264526,96210,271262,225010,284773,236610
264527,336221,234698,95716,300082,277491
264528,277107,235105,39894,283009,202320
264529,168623,123909,276970,159371,299152
264530,336254,352979,277107,289003,39894
264531,162655,160417,158082,16129,225463
264532,336245,271262,288440,284773,283764
264533,119534,277492,215674,159938,307779
264534,272143,162300,64329,198659,162655
264535,39894,352979,283009,289003,30389
264536,36162,277107,235105,283009,331116
264537,277107,283009,352979,50494,331116
264538,283009,39894,336254,289003,331116
264539,285377,157798,271262,209814,336245
264540,124748,124350,123757,338340,293050
264541,160974,16731,272660,16981,260931
264542,183176,119534,159938,158719,70591
264543,36162,277107,235105,208587,284470
264544,288320,31836,59057,133160,63307
264545,48403,59057,119193,31836,129165
264546,277107,283009,39894,352979,289003
264547,158536,284622,166283,219907,272660
264548,31836,133160,236553,288320,214206
264549,336221,235616,234698,214474,336220
264550,48403,119193,31836,59057,299871
264551,158536,284622,166283,272660,219907
264552,289003,157478,97530,57966,285849
264553,277107,39894,202320,289003,336254
264554,336254,289003,331116,157478,57966
264555,160974,272660,166283,158536,161178
264556,211442,156279,50644,209122,30760
264557,288320,59057,336223,133160,285333
264558,234698,336221,235870,95716,214631
264559,336221,64409,234698,236338,235870
264560,336220,277492,284096,289090,235854
264561,158536,284622,166283,219907,272660
264562,20691,58580,271262,236566,284583
264563,277107,352979,235105,30389,331116
264564,293301,257291,32750,233717,285719
264565,168623,25325,123909,156625,124228
264566,331116,96141,209236,199474,215613
264567,336221,64409,300082,236338,156964
264568,20691,336245,194289,58580,236610
264569,352983,336223,271261,95716,315105
264570,96210,336245,20691,96074,233742
264571,65991,225010,96210,194289,157798
264572,284096,354086,277492,307779,286022
264573,235616,289090,336220,336221,234269
264574,158536,284622,166283,156808,272660
264575,158536,166283,284622,156808,50864
264576,160974,272660,158536,161178,284463
264577,336221,234698,235616,32082,129520
264578,277107,336254,352979,289003,283009
264579,293301,257291,166377,233717,236220
264580,183176,354086,128260,202388,70591
264581,235105,39894,206415,158772,331116
264582,331116,157478,289003,97530,285849
264583,158536,284622,166283,272660,219907
264584,284096,337192,336220,235854,156843
264585,277107,336254,30389,283009,39894
264586,39894,277107,283009,352979,289003
264587,39894,277107,352979,30389,50494
264588,36162,211442,50644,156279,107107
264589,331116,336254,277713,289003,157478
264590,96755,272218,123613,156355,128957
264591,234698,156964,336221,300082,288321
264592,168623,123909,25325,156625,276970
264593,300082,235870,293218,214631,288321
264594,336221,234698,300082,235870,95716
264595,336221,234698,235616,235870,300082
264596,352979,39894,30389,283009,289003
264597,168623,124228,123909,331738,271677
264598,331116,283009,39894,352979,289003
264599,96210,271262,58580,283764,284583
264600,336221,234698,235870,293218,95716
264601,293114,293050,337735,123289,124749
264602,233717,257291,159762,276946,233478
264603,336254,289003,157478,331116,207603
264604,336220,289090,277492,97546,96487
264605,96210,355155,284191,149695,336245
264606,96210,336245,20691,16087,65991
264607,96210,270607,336934,245161,70215
264608,293050,338320,293062,286209,336314
264609,183176,336220,289090,277491,128260
264610,199197,272143,235230,156560,129029
264611,331116,206415,202320,30389,352979
264612,160974,158536,159034,219907,284622
264613,235105,158772,283009,206415,331116
264614,331116,336254,30389,50494,42567
264615,336254,289003,157478,97530,57966
264616,277107,283009,289003,352979,157478
264617,277107,36162,331116,289003,283009
264618,289090,277492,235854,284096,337192
264619,36162,277107,206415,39894,202320
264620,183176,159938,336220,236673,119534
264621,124350,123289,124194,283392,338340
264622,336254,157478,331116,207603,57966
264623,336245,20691,234192,183176,271262
264624,183176,336220,119578,354086,119534
264625,161506,161801,236541,214283,235525
264626,277107,352979,206571,206415,283009
264627,161506,161801,235525,237612,235652
264628,158536,166283,272660,156808,284622
264629,331116,157478,289003,57966,207603
264630,336254,157478,289003,218028,199372
264631,293513,245161,50504,270607,107214
264632,235616,336221,234269,336220,234698
264633,336254,362914,331116,289003,157478
264634,183176,289090,354086,277492,270677
264635,202534,277492,354086,284096,235854
264636,336245,271262,288440,96074,58580
264637,336254,157478,218028,202355,199372
264638,272143,182394,162655,199198,166581
264639,158536,166283,284622,219907,272660
264640,336220,337192,284096,277491,277492
264641,336254,331116,157478,289003,97530
264642,336254,202381,289003,157478,331116
264643,124350,123909,123757,338340,124734
264644,336220,289090,277491,337192,277492
264645,277107,283009,352979,206571,331116
264646,336245,20691,288440,337441,233742
264647,234698,336221,235870,277491,336223
264648,272143,156560,198659,199198,64329
264649,32082,235616,336221,29953,96214
264650,183176,181585,159938,354086,236904
264651,183176,233688,111043,9308,288456
264652,338350,271551,199197,313431,285342
264653,31520,133160,63307,87224,161506
264654,336254,331116,157478,57966,289003
264655,234698,336221,156964,64409,235870
264656,39894,283009,331116,30389,352979
264657,277107,352979,283009,30389,202320
264658,233717,160132,157078,58606,206112
264659,160974,272660,284312,158536,202557
264660,124194,124350,124177,283392,236444
264661,283392,202478,284422,124194,236444
264662,257291,233717,293301,276946,111210
264663,124748,123757,198144,124352,124228
264664,39894,277107,30389,352979,283009
264665,160974,158536,156025,59758,272660
264666,160974,272660,59758,158536,284622
264667,59758,158536,272660,284622,166283
264668,277107,352979,39894,331116,30389
264669,293114,338339,272218,158906,140528
264670,160974,162655,225055,16129,300470
264671,158536,166283,284622,219907,50864
264672,277492,119534,354086,307779,235854
264673,158536,160417,158082,202557,166283
264674,96210,336245,271262,111043,284583
264675,336245,183176,96210,20691,111043
264676,96210,57748,168401,168416,336934
264677,336221,234698,235870,300082,336223
264678,288528,337143,57748,206763,159275
264679,124350,123614,198817,182256,123909
264680,343256,168564,288528,293513,97616
264681,257291,159762,233478,214800,276946
264682,183176,215993,111043,283505,84914
264683,158536,166283,156808,284622,272660
264684,124194,236444,283392,95977,284422
264685,183176,336220,277491,277492,119534
264686,331116,218028,87215,87213,214753
264687,277107,352979,39894,73413,73271
264688,183176,336245,285533,215993,233688
264689,293301,257291,233717,285719,159762
264690,158536,166283,284622,219907,50864
264691,62464,161801,141004,236541,71035
264692,160974,166283,284622,156808,336429
264693,162655,160974,162765,156560,160417
264694,336245,96210,271262,283764,284583
264695,272143,257291,233717,156560,300263
264696,161801,235525,63307,235652,141004
264697,158536,272660,284622,166283,156808
264698,284096,336220,337192,289090,156843
264699,336221,234698,235616,32082,242596
264700,277107,202320,159019,39894,283009
264701,336254,202320,30389,331116,202381
264702,158536,156808,284622,219907,59758
264703,96210,336934,57748,70215,50504
264704,70215,96210,202652,336934,166129
264705,202355,218028,199372,158541,209236
264706,331116,214753,202355,215613,315146
264707,277107,39894,283009,352979,30389
264708,257291,233717,161439,313602,162296
264709,31836,288320,59057,336223,303180
264710,124194,124748,123909,124177,236951
264711,158536,284622,166283,272660,219907
264712,336380,303331,337051,133160,198199
264713,272143,156560,162300,64329,162655
264714,160974,59758,160417,202557,158536
264715,183176,336220,128260,119534,354086
264716,331116,289003,97530,285849,39894
264717,289186,337143,288528,57748,96210
264718,96210,271262,145169,283764,284583
264719,284547,199197,272143,158192,313431
264720,158536,166283,284622,202557,272660
264721,160974,158536,284622,166283,207035
264722,277107,39894,289003,331116,30389
264723,234698,336221,156964,235870,214631
264724,234698,336221,300082,156964,235870
264725,277107,352979,283009,39894,235105
264726,331116,202355,218028,158541,199372
264727,158536,166283,156808,284622,272660
264728,245161,57748,199474,337143,202652
264729,124748,124350,338340,123289,128957
264730,158536,166283,272660,284622,219907
264731,277107,235105,39894,283009,336254
264732,348113,255345,31520,209653,336380
264733,277107,39894,283009,289003,30389
264734,160974,158536,284312,219907,50864
264735,58193,214800,157078,285435,297639
264736,272143,156560,271551,42693,284547
264737,336220,289090,353672,235854,128260
264738,277107,283009,289003,352979,331116
264739,161506,161801,235652,236541,237612
264740,331116,87215,218028,202355,87194
264741,160974,166283,156808,50864,284622
264742,277107,352979,206571,283009,284470
264743,96210,57616,66672,336245,58556
264744,96210,336245,111043,233742,96074
264745,198659,199198,156560,224658,182394
264746,158536,166283,284622,156808,59758
264747,271262,194289,236596,236566,225010
264748,277107,39894,96877,331116,202320
264749,168623,276970,156625,237524,235804
264750,289090,234269,336221,336220,32082
264751,160974,73271,73413,158536,206911
264752,257291,293301,233717,159762,285719
264753,293114,124749,293050,124350,123289
264754,156964,234698,300082,336221,159790
264755,158536,166283,284622,50864,156808
264756,343256,277492,168564,288528,293513
264757,96210,336245,20691,58580,277067
264758,160974,166283,156808,50864,284622
264759,336254,57966,289003,207603,157478
264760,336221,64409,300082,235870,236338
264761,236610,225010,58580,313920,65991
264762,96210,271262,285377,65991,336245
264763,156964,336221,234698,300082,235870
264764,336221,156964,300082,235870,64409
264765,331116,289003,283791,337165,315104
264766,257291,276970,123909,156625,161425
264767,331116,336254,289003,39894,157478
264768,284096,336220,234814,156519,289090
264769,336221,234698,235616,32082,236338
264770,133160,129434,62567,161801,71035
264771,63307,161506,270799,236541,235652
264772,336245,20691,183176,96210,215993
264773,158536,160417,166283,284622,202557
264774,257291,293301,159762,166377,276946
264775,36162,277107,234308,331116,158772
264776,160974,73271,73413,158536,61741
264777,96210,225010,284773,194289,58580
264778,160974,166283,156808,50864,284622
264779,158536,166283,284622,272660,219907
264780,96210,271262,58580,225010,236610
264781,336254,289003,331116,157478,207603
264782,160974,73271,73413,158536,206911
264783,39894,363916,352979,277107,159019
264784,31836,133160,214206,336223,303180
264785,183176,283505,111043,215993,234006
264786,336254,289003,157478,57966,331116
264787,272143,158536,64329,285343,299697
264788,336221,64409,156964,235870,235616
264789,36162,30760,205824,209122,211442
264790,160974,158536,284622,284666,5353
264791,331116,202381,336254,289003,157478
264792,96210,271262,225010,284583,236610
264793,160974,158536,219907,284622,272660
264794,96210,271262,270607,336245,245161
264795,96210,58580,225010,236610,236566
264796,337192,336220,235854,277492,36399
264797,183176,236524,119534,233887,208508
264798,336223,271261,315105,95716,119193
264799,50644,30760,211442,209122,156279
264800,214709,168623,123757,124350,124748
264801,96210,284583,271262,75962,96244
264802,331116,57966,289003,157478,207603
264803,158536,166283,272660,284622,156808
264804,160974,160417,166283,203293,202557
264805,272660,59758,158536,284622,161178
264806,183176,211732,354086,159938,63644
264807,338350,156560,271551,235440,42693
264808,96210,285675,168743,285377,336245
264809,160974,272660,158536,161178,59758
264810,158536,166283,284622,50864,156808
264811,96210,285377,225010,271262,284773
264812,157478,289003,97530,285849,206785
264813,160974,158536,59758,156025,272660
264814,233717,257291,156654,276946,214800
264815,235105,158772,331116,206415,30389
264816,124350,214109,198817,182256,293062
264817,336380,158047,214474,198199,338339
264818,123909,123290,215861,123818,124228
264819,293301,257291,159762,202493,174236
264820,158536,166283,284622,272660,219907
264821,336245,96210,20691,288440,337441
264822,277107,283009,202320,39894,50494
264823,64409,119193,95716,234698,156964
264824,272143,50823,156560,284474,64329
264825,331116,336254,57966,289003,218028
264826,39894,352979,283009,289003,331116
264827,336221,234698,64409,156964,236338
264828,124748,123757,124228,276970,123290
264829,158536,166283,284622,272660,219907
264830,336254,331116,57966,97530,166322
264831,336254,157478,331116,289003,97530
264832,277107,352979,283009,39894,289003
264833,352979,39894,283009,30389,206415
264834,183176,277492,235854,159938,202388
264835,166283,284622,50864,156808,59758
264836,277107,283009,202320,50494,30389
264837,183176,159938,119534,235854,128260
264838,96210,57748,336934,159275,166129
264839,160974,59758,272660,158536,284622
264840,158536,16129,158082,160417,162300
264841,119534,277492,307779,354086,70591
264842,336254,157478,289003,331116,97530
264843,277107,352979,336254,289003,283009
264844,277107,283009,331116,39894,202320
264845,257291,276946,159762,233478,214800
264846,283764,159196,284773,32088,194289
264847,234698,235616,32082,236338,235870
264848,123757,123818,124748,124350,123909
264849,277107,156807,218355,96877,237385
264850,336220,337192,289090,277492,234267
264851,277107,352979,39894,283009,336254
264852,123909,272242,286209,214109,124350
264853,331116,336254,157478,207603,289003
264854,307779,202534,277492,119534,206735
264855,331116,218028,202355,158541,206785
264856,36162,50644,30760,70986,79851
264857,284339,159938,181585,354086,119534
264858,336254,289003,207603,57966,97530
264859,158536,160417,158082,202557,166283
264860,124350,338340,198817,236444,95977
264861,277107,283009,352979,289003,331116
264862,336221,234698,235616,235870,336220
264863,336221,234698,293218,315105,300082
264864,48403,288320,31836,336223,59057
264865,57748,293513,285377,245161,271262
264866,31836,288320,133160,214206,161506
264867,96210,285377,284773,293513,194289
264868,158536,160417,158082,203293,156808
264869,57616,284583,96210,271262,96244
264870,160974,158536,284622,206402,207035
264871,336254,157478,97530,57966,285849
264872,289090,354086,277492,337192,235854
264873,123909,284985,240233,124748,124549
264874,277107,39894,283009,289003,331116
264875,233717,233478,276946,214800,42883
264876,128260,119534,336220,159938,70591
264877,284096,337192,336220,289090,277491
264878,293513,96210,270607,336245,245161
264879,336254,157478,289003,331116,97530
264880,277107,39894,352979,30389,283009
264881,336254,289003,157478,331116,57966
264882,160974,206402,158536,284622,272660
264883,331116,289003,57966,97530,285849
264884,277107,235105,156279,206415,202320
264885,160974,272660,87188,158536,87193
264886,331116,218028,202355,214753,158541
264887,277492,336220,119534,354086,235854
264888,294107,50644,277107,209122,30760
264889,272143,156624,156560,64329,273395
264890,39894,277107,336254,283009,30389
264891,124350,123289,124194,338340,283392
264892,158536,166283,284622,156808,219907
264893,234698,235870,300082,95716,315105
264894,36162,50644,30760,156279,209122
264895,183176,119534,159938,236673,128260
264896,20691,233742,159529,288440,96127
264897,235616,336221,32082,234698,235524
264898,96210,271262,58580,277067,283764
264899,124734,124350,124194,158915,283392
264900,157478,336254,331116,207603,289003
264901,336221,235616,336220,95716,235870
264902,183176,224354,111043,181585,128260
264903,156279,36162,211442,30760,209122
264904,96210,285377,336245,236610,235287
264905,96210,225010,236596,271262,209814
264906,336254,331116,157478,97530,57966
264907,271262,96210,236566,58580,236610
264908,183176,159938,119534,307779,289090
264909,39894,352979,289003,336254,30389
264910,234698,336221,64409,156964,214631
264911,183176,233688,47854,128260,119488
264912,181585,354086,159938,284339,224354
264913,39894,352979,283009,289003,30389
264914,119534,128260,159938,354086,181585
264915,198659,158536,199198,166581,64329
264916,277107,50494,289003,336254,202320
264917,39894,277107,97495,283009,289003
264918,39894,352979,289003,30389,331116
264919,96210,284773,225010,194289,236610
264920,166283,156808,50864,59758,284622
264921,36162,50644,209122,70986,277107
264922,336221,235616,32082,161517,161191
264923,158536,166283,284622,202557,272660
264924,20691,57616,284583,237580,157375
264925,284985,293114,124748,123909,96755
264926,160974,158536,272660,59758,166283
264927,57748,96210,70215,336934,159275
264928,158536,166283,284622,156808,219907
264929,96210,336245,111043,233742,96074
264930,160974,158536,272660,59758,166283
264931,168623,123909,276970,124228,237524
264932,331116,73506,202320,50494,289003
264933,283009,50494,352979,289003,331116
264934,160974,158536,284622,159034,219907
264935,160974,272660,158536,284622,202557
264936,20691,96210,336245,271262,96103
264937,183176,181585,224354,111043,236673
264938,277107,352979,283009,30389,202320
264939,96210,271262,58580,225010,236610
264940,336245,96210,183176,50569,20691
264941,288320,59057,133160,30611,214206
264942,160974,166283,158536,59758,272660
264943,257291,313602,233717,289126,162296
264944,183176,181585,70591,119534,128260
264945,277107,283009,352979,39894,30389
264946,336254,157478,331116,57966,97530
264947,336254,289003,277713,57966,331116
264948,277107,39894,352979,50494,202320
264949,277107,39894,283009,352979,289003
264950,337143,199474,57748,245161,336934
264951,31836,133160,288320,236553,303180
264952,331116,218028,214753,162378,87213
264953,288320,31836,59057,63307,336223
264954,124352,124177,215861,124228,172576
264955,183176,119534,181585,336220,159938
264956,233717,257291,58606,276946,297639
264957,277107,235105,79851,321350,284470
264958,57748,293513,159266,202652,161580
264959,124748,123909,156355,293114,272218
264960,160974,158536,272660,166283,59758
264961,96210,271262,145169,283764,284583
264962,20691,271262,284583,277067,57616
264963,160974,158536,272660,166283,59758
264964,272143,162655,64329,166581,175040
264965,156964,336221,234698,235870,42226
264966,158536,166283,202557,284622,272660
264967,234698,336221,156964,235870,149612
264968,277107,39894,283009,289003,352979
264969,160974,158536,284312,50864,219907
264970,352979,39894,283009,289003,30389
264971,272143,156560,284547,199197,156624
264972,234698,300082,315105,95716,293218
264973,183176,119534,128260,235854,70591
264974,59758,272660,284622,166283,156808
264975,160974,162655,158536,160417,158082
264976,301015,25325,156625,168623,123909
264977,277107,336254,283009,331116,157478
264978,257291,293301,233717,159762,157702
264979,352979,30389,202320,50494,336254
264980,158536,166283,284622,50864,156808
264981,336220,289090,337192,284096,277491
264982,235616,32082,234698,336221,242596
264983,354086,277492,307779,292726,288435
264984,336254,97530,202381,157478,166322
264985,39894,352979,283009,289003,331116
264986,20691,236566,283764,284583,202416
264987,277107,158772,331116,284470,206571
264988,20691,271262,265989,58580,266008
264989,168623,257291,123909,276970,156560
264990,257291,293301,285719,233717,159762
264991,336223,119193,271261,159190,48403
264992,183176,159938,119534,285414,202388
264993,336221,234698,64409,156964,29953
264994,160974,158536,284622,219907,272660
264995,277492,166440,354086,307779,234446
264996,284096,337192,352901,277492,336220
264997,157478,289003,331116,57966,97530
264998,157478,218028,57966,207603,202355
264999,160974,158536,273616,272660,166283
265000,124194,283392,284422,236444,124177
265001,233717,358109,297639,214800,83841
265002,156625,276970,168623,235804,285379
265003,331116,39894,277107,283009,289003
265004,284452,285435,42693,271551,338350
265005,162655,272143,182394,199198,158536
265006,158536,284622,166283,219907,50864
265007,133160,214474,198817,63307,161506
265008,124350,123289,124194,338340,124748
265009,123909,276970,301015,237524,286108
265010,39894,283009,352979,331116,289003
265011,336254,157478,331116,166322,357554
265012,183176,181585,336220,284339,289090
265013,59057,288320,214206,233595,30611
265014,336223,288320,48403,133160,31836
265015,31520,63307,161506,133160,161801
265016,168623,233717,225041,257291,208048
265017,336221,234698,156964,235616,300082
265018,161602,271551,207994,207982,199197
265019,158772,42285,336254,235105,50494
265020,162655,64329,156560,175040,199198
265021,331116,218028,214753,209236,202559
265022,277107,283009,39894,289003,352979
265023,277107,331116,283009,39894,289003
265024,96210,271262,236610,236566,20691
265025,277107,39894,283009,336254,30389
265026,331116,157478,289003,97530,283791
265027,160974,158536,272660,59758,161178
265028,336254,289003,218028,57966,157478
265029,96210,283764,96244,57616,277067
265030,336245,96210,183176,96074,233688
265031,331116,157478,336254,218028,57966
265032,331116,362914,39894,277107,336254
265033,271262,58580,96210,225010,236610
265034,158536,166283,284622,156808,50864
265035,336254,157478,331116,57966,97530
265036,277491,289090,337192,277492,284096
265037,336221,234698,300082,95716,336223
265038,293114,293050,313996,70999,123826
265039,331116,157478,218028,206785,63304
265040,96210,271262,20691,194289,236610
265041,234698,315105,336223,235870,300082
265042,156355,301030,338339,293114,271551
265043,160974,156808,166283,284622,50864
265044,158536,166283,284622,272660,219907
265045,245161,57748,337143,199474,270607
265046,257291,284410,161439,156654,162296
265047,158536,284622,166283,272660,219907
265048,271262,65991,225010,236610,285377
265049,271262,58580,225010,96210,236610
265050,181585,284339,159938,285414,119534
265051,336254,157478,166322,331116,57966
265052,337192,336220,284090,277492,289090
265053,233717,257291,159762,276946,233478
265054,160974,284312,158536,336429,219907
265055,161506,161801,270799,141004,70428
265056,293114,124748,338339,301030,140528
265057,160974,158536,272660,87188,87178
265058,277107,283009,39894,352121,164099
265059,96210,225010,65991,271262,194289
265060,336221,234698,64409,235870,214631
265061,289003,218028,202355,283791,57966
265062,277107,158772,352979,331116,206415
265063,31520,59057,285663,214206,288320
265064,276970,168623,215861,161425,124748
265065,160974,158536,272660,87188,87178
265066,272143,199197,313431,235440,235230
265067,336254,218028,57966,157478,202355
265068,183176,348112,336245,111043,233688
265069,158536,166283,219907,284622,272660
265070,96210,271262,194289,236596,236566
265071,336254,331116,289003,157478,57966
265072,277107,352979,331116,39894,288827
265073,160974,158536,284622,219907,166283
265074,32082,336221,234698,336220,42223
265075,272143,156560,284547,313431,199197
265076,331116,157478,218028,336250,283791
265077,272143,162655,166581,199198,198659
265078,36162,50644,30760,205958,205824
265079,331116,157478,57966,97530,277712
265080,336221,234698,300082,315105,95716
265081,235616,336221,235524,234698,32082
265082,158536,284622,166283,219907,50864
265083,271262,20691,337241,277067,284583
265084,337143,293513,156713,209013,57748
265085,336220,277492,307779,70591,284096
265086,288320,124748,59057,336223,31836
265087,111043,233688,215993,285533,128260
265088,277107,202320,39894,352979,283009
265089,331116,202355,336250,209236,214753
265090,183176,111043,47854,202670,236904
265091,277107,39894,352979,283009,331116
265092,336245,288440,183176,96210,233688
265093,277107,39894,352979,336254,289003
265094,168623,301015,257291,123909,285379
265095,20691,277067,271262,57616,157375
265096,234698,300082,95716,315105,293218
265097,96210,271262,284583,283764,277067
265098,289090,337192,352901,277492,284096
265099,160974,16129,160417,162300,158082
265100,336254,218028,57966,289003,157478
265101,293062,182256,124350,198817,29766
265102,183176,159938,118391,128260,70591
265103,277107,352979,331116,235105,39894
265104,218028,202355,214753,158541,199474
265105,119193,234698,95716,315105,271261
265106,158536,284622,166283,272660,219907
265107,124194,124350,124748,123289,283392
265108,331116,39894,277107,283009,336254
265109,108855,160131,257291,323550,271921
265110,336254,157478,331116,97530,57966
265111,96210,271262,58580,236566,236610
265112,160974,158536,219907,284622,272660
265113,235525,63307,236541,191895,141004
265114,271262,285377,293513,236610,65991
265115,158536,284622,219907,50864,156808
265116,272143,162655,218337,166581,199198
265117,277107,159019,39894,202320,283009
265118,336254,157478,289003,331116,332461
265119,160974,158536,206402,149619,166283
265120,272143,156624,64329,156560,324823
265121,277107,159019,283009,39894,206415
265122,336220,277492,289090,235854,354086
265123,157478,331116,289003,57966,337165
265124,64409,234698,235870,300082,214631
265125,336221,234698,64409,156964,235870
265126,158536,166283,219907,156808,50864
265127,284985,293114,160940,158906,274907
265128,156625,123909,124228,168623,25325
265129,119193,48403,59057,31836,270229
265130,331116,336254,289003,157478,199372
265131,160974,158536,95956,166283,284622
265132,277107,283009,39894,289003,202320
265133,293513,96210,270607,50504,336245
265134,39894,352979,283009,331116,202320
265135,160974,158536,59758,272660,166283
265136,161506,161801,141004,236541,235652
265137,168623,123909,95972,237524,276970
265138,336254,277107,352979,39894,283009
265139,20691,336245,96210,32088,288440
265140,158082,158536,300470,160417,16129
265141,158536,166283,284622,219907,272660
265142,158536,160417,162300,300470,202557
265143,157478,289003,331116,97530,57966
265144,354086,277492,336220,337192,289090
265145,20691,271262,284583,277067,283764
265146,336221,156964,300082,235870,288321
265147,157478,331116,289003,57966,97530
265148,160974,158536,202428,206911,284666
265149,158536,199197,313431,286161,235230
265150,96210,337241,61616,271262,284583
265151,183176,159938,277492,215674,119534
265152,96210,285377,271262,225010,284773
265153,162817,57748,96210,58619,70215
265154,277107,39894,336254,289003,30389
265155,158536,166283,219907,59758,156808
265156,277492,307779,354086,119534,202388
